50 1630
61 79 93
4 21 96
44 70 98
9 60 95
8 85 94
94 98 96
3 45 90
17 36 94
16 71 95
41 68 90
11 84 96
5 28 99
25 99 88
40 54 99
3 64 98
33 64 98
78 87 95
28 30 99
17 46 98
25 77 98
37 68 99
10 67 98
11 65 98
28 92 99
34 72 96
44 89 97
40 58 98
73 93 94
16 45 97
32 45 98
10 97 91
26 30 94
31 78 91
24 74 98
4 41 99
51 66 97
28 56 92
4 58 97
24 42 98
44 55 92
41 97 91
52 55 92
30 95 99
73 98 95
42 96 89
51 60 99
29 58 92
29 77 93
73 81 99
77 89 99
