50 50
1 100 80
1 100 80
1 100 80
1 100 80
1 100 80
1 100 80
1 100 80
1 100 80
1 100 80
1 100 80
1 100 80
1 100 80
1 100 80
1 100 80
1 100 80
1 100 80
1 100 80
1 100 80
1 100 80
1 100 80
1 100 80
1 100 80
1 100 80
1 100 80
1 100 80
1 100 80
1 100 80
1 100 80
1 100 80
1 100 80
1 100 80
1 100 80
1 100 80
1 100 80
1 100 80
1 100 80
1 100 80
1 100 80
1 100 80
1 100 80
1 100 80
1 100 80
1 100 80
1 100 80
1 100 80
1 100 80
1 100 80
1 100 80
1 100 80
1 100 80
