50 5000
99 100 80
99 100 80
99 100 80
99 100 80
99 100 80
99 100 80
99 100 80
99 100 80
99 100 80
99 100 80
99 100 80
99 100 80
99 100 80
99 100 80
99 100 80
99 100 80
99 100 80
99 100 80
99 100 80
99 100 80
99 100 80
99 100 80
99 100 80
99 100 80
99 100 80
99 100 80
99 100 80
99 100 80
99 100 80
99 100 80
99 100 80
99 100 80
99 100 80
99 100 80
99 100 80
99 100 80
99 100 80
99 100 80
99 100 80
99 100 80
99 100 80
99 100 80
99 100 80
99 100 80
99 100 80
99 100 ...
