50 1670
44 45 80
76 100 80
10 61 80
24 79 80
9 20 80
62 76 80
52 85 80
13 39 80
17 78 80
31 61 80
58 63 80
25 27 80
23 72 80
31 39 80
43 46 80
44 83 80
2 4 80
49 84 80
24 84 80
43 67 80
6 80 80
29 86 80
59 69 80
22 60 80
2 57 80
5 79 80
39 46 80
10 94 80
60 80 80
70 95 80
9 76 80
29 65 80
36 81 80
42 67 80
10 80 80
32 75 80
61 71 80
81 82 80
41 79 80
37 89 80
4 34 80
1 29 80
68 78 80
62 94 80
57 69 80
14 77 80
48 79 80
4 67 80
21 79 80
31 49 80
