50 2355
48 91 87
49 89 98
25 74 83
30 86 88
45 50 84
19 39 86
58 60 91
13 84 89
56 61 94
1 50 94
27 68 85
66 75 93
37 54 89
79 89 94
59 65 83
2 3 85
35 57 91
19 80 96
17 87 84
2 61 90
19 68 99
32 51 95
27 69 94
22 58 90
48 83 94
15 27 97
41 94 92
37 39 86
32 79 80
16 37 87
37 38 83
41 59 87
2 92 85
23 45 80
68 99 88
56 67 81
57 94 95
4 63 99
26 39 88
66 67 96
69 99 84
22 92 84
24 88 93
17 35 84
46 77 96
34 57 87
65 89 96
10 31 96
22 66 87
50 93 85
