50 4952
99 100 80
99 100 80
99 100 80
99 100 80
99 100 80
99 100 80
99 100 80
99 100 80
99 100 80
99 100 80
99 100 80
99 100 80
99 100 80
99 100 80
99 100 80
99 100 80
99 100 80
99 100 80
99 100 80
99 100 80
99 100 80
99 100 80
99 100 80
99 100 80
99 100 80
99 100 80
99 100 80
99 100 80
99 100 80
99 100 80
99 100 80
99 100 80
99 100 80
99 100 80
99 100 80
99 100 80
99 100 80
99 100 80
99 100 80
99 100 80
99 100 80
99 100 80
99 100 80
99 100 80
99 100 80
99 100 ...
