50 1872
45 85 93
37 67 97
62 77 83
50 71 81
59 62 84
52 82 96
67 73 96
59 92 99
33 66 96
18 43 94
4 82 96
15 29 93
47 87 84
33 67 83
78 99 88
48 93 84
19 74 98
14 47 99
23 87 88
5 20 86
12 39 94
6 52 93
14 89 94
54 71 85
43 52 97
24 85 82
11 13 95
44 77 95
63 100 84
31 88 80
18 96 90
1 41 83
65 87 91
29 65 98
23 73 83
22 48 96
19 62 89
23 94 83
47 92 97
49 99 86
16 94 80
24 38 85
85 88 96
18 71 83
26 64 95
64 76 96
48 72 80
12 22 97
1 68 90
40 56 87
